"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2015-114506 MP","Commercial","Repair","3001 S CONGRESS AVE","12/08/2015","Like for Like replacement for air handler to existing comm. only","Active","Curtis Harbour, The Brandt Companies, LLC","1340","Airport Commerce","","Suite","575","Austin","TX","78741","(512) 491-9100","ST EDWARDS UNIVERSITY","3001","Congress ","Ave","","","AUSTIN","TX","78704 6425","(512) 406-4280","","","","","0","1","0","LOT 25,28,29 *& E PT OF LOT 32 *& PTS OF LOT 30&31 *LESS W10FT ROBARDS SUBD"
"2015-114517 PP","Commercial","Fireline","10721 RESEARCH BLVD NB BLDG B","12/08/2015","Install fireline only. ","Active","Stephen Cox, Cox Plumbing Co.","","","","","","AUSTIN","TX","78734","(512) 263-0266","","","","","","","","","","","","","","","","","0","LOT 1 ARBOR TOWN SQUARE SUBD"
"2015-116479 MP","R- 101 Single Family Houses","New","15512 BENDED KNEE DR","12/08/2015","New 1 story sf res; 4 bedrooms, 3 bathrooms, 3 car garage, covered porch and patio.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3225","","","","1","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-116575 PP","C-1000 Commercial Remodel","Remodel","401 CONGRESS AVE UNIT 3000","12/08/2015","Interior Remodel to Existing Admin Office ","Active","Michael Franklin, M.F. Plumbing, Inc.","410","Kenniston","Dr","","","Austin","TX","78752","(512) 302-0900","","","","","","","","","","","","","","","15720","0","0","Lot: 1 Block: Subdivision: CONGRESS AT FOURTH"
"2015-118211 MP","C-1000 Commercial Remodel","Remodel","706 W BEN WHITE BLVD WB BLDG A","12/08/2015","Change Of Use from Medical to Admin Office and Interior Remodel ","Active","Jamie E Nolte, Hidalgo Facility Solutions","3913","Todd ","LN","","507","Austin","TX","78744","(512) 381-2355","","","","","","","","","","","","","","","34000","0","0","LOT 2 RESUB OF PT OF LT 3-8 BLK 3 FREEWATER ADDN"
"2015-119447 PP","R- 329 Res Structures Other Than Bldg ","New","12717 PADUA DR","12/08/2015","Inground swimming pool w/ req'd enclosure device for exisitng 2 story SF res","Active","Zenon Vazquez, Xenon's & More Plumbing","15107","CHAMBERLAIN","CT","","","AUSTIN","TX","78724","(512) 563-3548","","","","","","","","","","","","450","","","","0","0","LOT 15 BLK A AVANA PHS 1 SEC 1"
"2015-119760 EP","R- 101 Single Family Houses","New","6633 ALLEYTON DR","12/08/2015","New 2-story single-family residence, attached garage, covered porch and balcony, porto-cochere. **VOL BUILD PROJECT**","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2797","","","","1","0","LOT 71 BLK A KNOLLWOOD ON THE COLORADO RIVER SEC 2B"
"2015-119790 EP","R- 101 Single Family Houses","New","6629 ALLEYTON DR","12/08/2015","New 2-story single-family residence, attached garage, covered porch and patio. **VOL BUILD PROJECT**","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2829","","","","1","0","LOT 72 BLK A KNOLLWOOD ON THE COLORADO RIVER SEC 2B"
"2015-121335 MP","R- 101 Single Family Houses","New","1403 HOMESPUN RD","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2629","","","","1","0",""
"2015-121621 EP","R- 434 Addition & Alterations","Addition and Remodel","3305 LAUREL CIR","12/08/2015","Partial demo of attached carport and replacing with new attached garage with new driveway.","Active","Terry Maxwell, Terry Maxwell Electric, Inc.","","","","","","Leander","TX","78646","(512) 250-1194","BOYD ETHEL DAVIDSON LIVING TRUST %BOYD & ASSOCIATES","","","","","","DALLAS","TX","75206 4163","(512) 694-0666","3652","759","","","","1","0","Lot: 14 Block: Subdivision: BALCONES PARK ADDN SEC 6"
"2015-122449 PP","R- 330 Accessory Use to Primary","New","4601 WHITE ELM DR","12/08/2015","New detached accessory structure with an office, study, (1) bathroom, screened porch and stoops.","Active","Gabriel Nieves, Great American Plumbing,","106","Dana","DR","","","Hutto","TX","78634","(951) 315-4525","","","","","","","","","","","","704","","","","1","0","Lot: 8 Block: A Subdivision: "
"2015-122734 MP","R- 101 Single Family Houses","New","829 CLEAR STREAM XING","12/08/2015","new 4 bedroom 2.5 bathroom 2 story sf res ","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3028","","","","1","0",""
"2015-123028 PP","R- 101 Single Family Houses","New","700 BERNSTEIN ST","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2238","","","","1","0","LOT 1A BLK A MUELLER ACRES AMENDED PLAT OF LOT 1&2"
"2015-123044 PP","R- 101 Single Family Houses","New","712 BERNSTEIN ST","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch and patio. **CONDOMINIUM RESIDENCE**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2338","","","","1","0","LOT 1A BLK A MUELLER ACRES AMENDED PLAT OF LOT 1&2"
"2015-123546 PP","R- 101 Single Family Houses","New","6409 TRISSINO DR","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Brian Trent Christianson, CHRISTIANSON PLUMBING","1950","LOUIS HENNA BLVD","Road","","","ROUND ROCK","TX","78664","(512) 246-5200","","","","","","","","","","","","4707","","","","1","0","LOT 6 BLK B AVANA PHS 1 SEC 1"
"2015-126029 EP","R- 434 Addition & Alterations","Addition and Remodel","4212 ENDCLIFFE DR","12/08/2015","Interior Remodel Master Bathroom, take in bedroom for new Master Closet. Replace selected windows. New finishes throughout bedroom wing. **Revision 12/7/2015: Add Bath 2 remodel to scope: Reconfigure layout, update elec/lighting fixtures, update plumbing/fixtures, update finishes.**","Active","Robert Bowne, Bowne Electric","2210","Denton","DR","Suite","109","Austin","TX","78758","(512) 454-5325","","","","","","","","","","","","0","","","","1","0",""
"2015-126944 PP","R- 434 Addition & Alterations","Addition and Remodel","13815 PECAN DR UNIT 1","12/08/2015","Partial demo to remove existing front porch. Addition to add 504 sq. ft of covered front porch to existing 2 story SF res; (Reference PR 2015-119741 RA) Repermit #2009-132761, #2010-102692, #2010-073811","Active","Richard Johns, Johns Plumbing Company","196","Richmond","St","","","McDade","TX","78650","(512) 629-3508","","","","","","","","","","","8107","1374","","","","1","0","LOT 2 BLK A ILLAKEE II SUBD"
"2015-127111 PP","R- 101 Single Family Houses","New","12520 ONDARA DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Brian Trent Christianson, CHRISTIANSON PLUMBING","1950","LOUIS HENNA BLVD","Road","","","ROUND ROCK","TX","78664","(512) 246-5200","","","","","","","","","","","","2564","","","","1","0","LOT 9 BLK B AVANA PHS 2 SEC 1"
"2015-127735 EP","C-1000 Commercial Remodel","Remodel","400 W 15TH ST UNIT 700","12/08/2015","Interior remodel to exisitng Admn/Bus Office.","Active","Bobby Sanford, Sanford Electrical Services","13806","Quitman","PASS","","","Austin","TX","78728","(512) 873-7675","","","","","","","","","","","","","","","7676","1","0","N 1/2 & E 203 FT OF S 1/2 OF OLT 31 DIVISION E (TOTAL SQ FT 61597)"
"2015-128426 EP","Residential ","Repair","1900 PALO DURO RD","12/08/2015","Installing homebuilder loop only","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","","","","0","1","0",""
"2015-128908 EP","C- 329 Com Structures Other Than Bldg ","New","3414 1/2 DAVIS LN UNIT C","12/08/2015","New Equipment Shelter for Existing Tower ","Active","Kevin D Mauldin, Mauldin Electric Company","9518","East Christi","","","","Helotes","TX","78023","(210) 887-8481","","","","","","","","","","","","240","","","","0","0","LOT 1 BLK A BRODIE W W SUBD"
"2015-128961 EP","R- 434 Addition & Alterations","Addition and Remodel","1910 RICHCREEK RD","12/08/2015","New secondary dwelling with attached carport at rear of sf-res. ","Active","Joshua D. Sierakowski, ARC Electric","1409","CR 135","","","","Burnet","TX","78611","(512) 755-6580","","","","","","","","","","","1619.55","1212","","","","1","0","LOT 6 BLK Q CRESTVIEW ADDN SEC 4"
"2015-128967 EP","Sign Permit","Wall","1300 GUADALUPE ST","12/08/2015","New illuminated Honeywell sign in place of the existing Adaptive Path wall sign on the south elevation.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 4&6 & E 47' OF LOT 3 PLUS 1 SQ FT OF BLOCK 156 ORIGINAL CITY (TOTAL SQ FT 23680)"
"2015-129009 PP","R- 101 Single Family Houses","New","7413 BUCHHOLZ ST","12/08/2015","New 2-story Condominium Residence with covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2238","","","","1","0","LOT 3 BLK A MUELLER ACRES"
"2015-129743 EP","R- 101 Single Family Houses","New","13800 LYNDHURST ST BLDG 5","12/08/2015","Unit #51 - New 2-story townhome/row home units. Each building contains 4 units, on the same building lot. Units 51-54 are under this permit ( 15-100209 PR).","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2385","","","","1","0","S10711 - RAILSIDE SUB, BLOCK A, Lot 1, ACRES 13.1743"
"2015-129744 EP","R- 101 Single Family Houses","New","13800 LYNDHURST ST BLDG 5","12/08/2015","Unit #52 - New 2-story townhome/row home units. Each building contains 4 units, on the same building lot. Units 51-54 are under this permit ( 15-100209 PR).","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2097","","","","1","0","S10711 - RAILSIDE SUB, BLOCK A, Lot 1, ACRES 13.1743"
"2015-129745 EP","R- 101 Single Family Houses","New","13800 LYNDHURST ST BLDG 5","12/08/2015","Unit #53 - New 2-story townhome/row home units. Each building contains 4 units, on the same building lot. Units 51-54 are under this permit ( 15-100209 PR).","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2053","","","","1","0","S10711 - RAILSIDE SUB, BLOCK A, Lot 1, ACRES 13.1743"
"2015-129746 EP","R- 101 Single Family Houses","New","13800 LYNDHURST ST BLDG 5","12/08/2015","Unit #54 - New 2-story townhome/row home units. Each building contains 4 units, on the same building lot. Units 51-54 are under this permit ( 15-100209 PR).","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2385","","","","1","0","S10711 - RAILSIDE SUB, BLOCK A, Lot 1, ACRES 13.1743"
"2015-130438 EP","R- 329 Res Structures Other Than Bldg ","New","4109 HONEYCOMB ROCK CIR","12/08/2015","Inground swimming pool & spa w/ req'd enclosure device for existing 1 story SF res","Active","Francisco Rascon, All Days Electric","103","Creek","Dr","","","Georgetown","TX","78628","(512) 748-2181","","","","","","","","","","","","364","","","","0","0",""
"2015-130629 BP","C-1000 Commercial Remodel","Remodel","7500 RIALTO BLVD BLDG 2 UNIT 290","12/08/2015","Interior Remodel to existing Admn/Bus/Prof Offices","Active","Marcon Construction Co.","708","Howard Ln.","","","","Austin","TX","78753","(512) 990-7808","","","","","","","","","","","","","150000","","2338","1","0","LOT 2 BLK P LANTANA PHS 1 SEC 2"
"2015-130710 PP","R- 329 Res Structures Other Than Bldg ","New","6029 KELSING CV","12/08/2015","Inground swimming pool w/ req'd enclosure device for existing 2 story SF res","Active","Peter Kecskes, PK PLUMBING","","","","","","CEDAR PARK","TX","78630","(512) 966-8936","","","","","","","","","","","","533","","","","0","0","Lot: 43 Block: C Subdivision: LANTANA SECTION 4"
"2015-130872 EP","R- 101 Single Family Houses","New","2001 TRAMSON DR","12/08/2015","New 2-story Condominium Residence with covered entry porch. A detached garage for this unit is located at 2008 Dinsdale Lane. **CONDOMINIUM RESIDENCE**","Active","Bryan Neal, Powerhouse Electrical Services, Inc.","503","Farley","DR","","","Austin","TX","78753","(512) 832-8900","","","","","","","","","","","","1393","","","","1","0",""
"2015-131578 EP","C-1001 Commercial Finish Out","Remodel","6555 BURNET RD UNIT 500","12/08/2015","Tenant Finish out To Create Retail ","Active","JIM THOMPSON, ALL AMERICAN PRO ELECTRIC","4500","PALM VALLY ","BLVD","Suite","108-5","Round Rock","TX","78665","(512) 351-9424","","","","","","","","","","","","","","","3066","1","0","LOT 1A & LOT 1B RESUB OF LT 1 GRAY TERRACE"
"2015-131711 PP","R- 101 Single Family Houses","New","701 MC QUEEN ST","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM PROJECT**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2139","","","","1","0","LOT 3 BLK A MUELLER ACRES"
"2015-131810 DS","Res. Driveway, Sidewalk, Curb, Gutter","New","1300 S 6TH ST","12/08/2015","12/10/15 See attached variance for driveway width.**nmtClose previous curb cut with 10 LF new C Construct new 11.75' driveway approach in new location. Construct new walkway from curb to residence. See attached plans. Shall meet all city standards.**nmt","Active","Francisco X. Martinez, FM Concrete","","","","","","AUSTIN","TX","78762","(512) 848-1627","LOGVINOFF IGOR NICOLAS & JACKIE LYN","","","","","","AUSTIN","TX","78704 2322","","","","","","","","0","Lot: 17 Block: C Subdivision: SOUTH HEIGHTS 1894"
"2015-132842 MP","R- 434 Addition & Alterations","Addition and Remodel","1141 BERGER ST","12/08/2015","Re permitting expired permits 2004-003084 BP for detached accessory structure at rear of resident. Accessory structure to be added on and converted as new secondary dwelling (two family). ","Active","Mark McCandless, Austin Refridgeration LLC","5114","Balcones Woods","DR","","#307-300","AUSTIN","TX","78759","(512) 837-0036","ORTEGA MARY LOU","","","","","","AUSTIN","TX","78721 2534","","2098.6","828","","","","1","0","Lot: 32 Block: 7 Subdivision: BROOKSDALE"
"2015-133246 PP","C- 328 Commercial Other Nonresident Bldg","New","11800 DOMAIN BLVD BLDG Z UNIT 700","12/08/2015","New Construction of Restaurant ","Active","Stephen Cox, Cox Plumbing Co.","","","","","","AUSTIN","TX","78734","(512) 263-0266","","","","","","","","","","","","12811","","","","0","0",""
"2015-133462 EP","R- 101 Single Family Houses","New","12709 MUNDOMAR DR","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","4293","","","","1","0","ABS 2159 SUR 11 CADY J D ABS 2301 SUR 43 HUDSON C W ACR 112.8073 [1-D-1W] (6.0182AC IN TRAVIS CO)"
"2015-135511 BP","C-1000 Commercial Remodel","Remodel","7440 S CONGRESS AVE","12/08/2015","New Retaining Walls","Active","Eric Houdek, CC Carlton Industries","6207","BEE CAVES","RD","Suite","320","AUSTIN","TX","78746","(512) 994-7010","","","","","","","","","","","","","110000","","501","0","0","ABS 6 SUR 19 CANNON W ACR 11.637"
"2015-135646 EP","R- 101 Single Family Houses","New","3621 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered entry porch.**VOL BUILD PROJECT** **RESOLUTION #20071129-100 WAIVES FEES FOR THIS SMART HOUSING PROJECT**","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","1658","","","","1","0","LOT 31 BLK O COLORADO CROSSING IV SEC 3"
"2015-135690 EP","R- 103 Two Family Bldgs","New","4431 HANK AVE UNIT B","12/08/2015","New 2 story duplex (3 bdrm, 2.5 bth each unit). One car attached garage (each unit), covd front porch each unit.","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","3550","","","","2","0","LOT 8 BLK F BANISTER ACRES SEC 2"
"2015-136324 EP","C-1000 Commercial Remodel","Remodel","9001 N IH 35 SVRD NB UNIT 105","12/08/2015","Interior Remodel to Existing Buisness/Trade School ","Active","Sergio Jasso, Sergio Jasso DBA Castle E","230","Little Lake","RD","","","Hutto","TX","78634","(512) 698-8679","","","","","","","","","","","","","","","4540","1","0","LOT 1 GREENWAY PLAZA SEC 1 RESUB OF LOT 1"
"2015-136459 EP","C-1000 Commercial Remodel","Remodel","111 CONGRESS AVE L7 corridor","12/08/2015","Interior rermodel to existing Admn/Bus/Prof Office.","Active","Jesse J Navejas, Navejas Electric LLC","2403 ","Lasso","DR","","","ROUND ROCK","TX","78681","(512) 568-9842","","","","","","","","","","","","","","","1322","1","0","LOT 1-12 BLOCK 006 ORIGINAL CITY PLUS PT VAC ALLEY PLUS S PT OF VAC ALLEY (TOTAL SQ FT 94003)"
"2015-136459 MP","C-1000 Commercial Remodel","Remodel","111 CONGRESS AVE L7 corridor","12/08/2015","Interior rermodel to existing Admn/Bus/Prof Office.","Active","Tu Huynh, Airco Mechanical","9200","Waterford Centre","BLVD","","600","Austin","TX","78758","(512) 789-4151","","","","","","","","","","","","","","","1322","1","0","LOT 1-12 BLOCK 006 ORIGINAL CITY PLUS PT VAC ALLEY PLUS S PT OF VAC ALLEY (TOTAL SQ FT 94003)"
"2015-137630 MP","R- 434 Addition & Alterations","Addition and Remodel","3113 EANESWOOD DR","12/08/2015","Partial demo rear sunroom/fireplace/ext deck. Add/remodel; new sunroom in rear of home, new master bathroom, new kitchen, windows, doors, siding, roof, flooring, new gameroom 2nd floor added, remodel bathrooms, upgrade appliances/electrical/hvac","Active","Ruben Coronado, Tex-Air Heating & Air Conditioning","209","Maldonado","TRL","","","Del Valle","TX","78617","(512) 563-7505","","","","","","","","","","","2337","484","","","","1","0","Lot: 3 Block: F Subdivision: "
"2015-137783 EP","C- 324 Office, Bank & Professional Bldgs","New","5925 STEINER RANCH BLVD","12/08/2015","New Financial Services w/Drive Through","Active","Arthur Bucher, SonRise Electrical Services LLC","15331","English River","LOOP","","","Leander","TX","78641","(512) 940-1022","MU 13 INVESTMENTS LTD ATTN: GERALD D KUCERA","","","","","","AUSTIN","TX","78731 2307","","","7429","","","","1","0","LOT 1A STEINER RANCH PHS 2 SEC 9 RPLT OF LOT 1 BLK A & LOT 1 BLK B"
"2015-137838 BP","C- 214 Other Nonhousekeeping Shelter","New","1002 W 26TH ST","12/08/2015","New Group Residential Bldg","Active","Bailey Elliott Construction, Inc.","8320","Bee Caves","Rd","Suite","200","Austin","TX","78746","(512) 327-3951","TEXAS KAPPA SIGMA EDUCATIONAL EDUCATIONAL FOUNDATION INC APT D","","","","","","AUSTIN","TX","78703 3701","","","32593","","4000000","","1","0","LOT 29 *E26' ' OF LT 35 LOT 30-34 OLT 54 HARWOOD SUBD LOT 23-32 OLT 56 DIV D *PT OF ANDERSON C ED"
"2015-137978 BP","R- 435 Renovations/Remodel ","Repair","4409 BRIDLEWOOD DR","12/08/2015","Replace existing siding.","Active","Fran Carter, Rives Holdings DBA Brightwing Exteriors","9086","Jollyville","RD","","","Austin","TX","78759","(512) 323-0124","","","","","","","","","","","","","24600","24600","0","1","0",""
"2015-138364 PP","R- 101 Single Family Houses","New","4104 VAUGHAN ST","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Brian Trent Christianson, CHRISTIANSON PLUMBING","1950","LOUIS HENNA BLVD","Road","","","ROUND ROCK","TX","78664","(512) 246-5200","","","","","","","","","","","","2600","","","","1","0","LOT 11 BLK 90 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-138826 PP","Residential ","Repair","5312 PEPPERTREE PKWY","12/08/2015","Austin Water Violation Plumbing Permit","Active","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","Lot: 23 Block: H Subdivision: PEPPERTREE PARK SEC 1"
"2015-138995 BP","R- 434 Addition & Alterations","Addition and Remodel","12501 LAMPPOST LN","12/08/2015","garage conversion","Active","Jean Latortue, ","11105","Bending Bough","Trail","","","Austin","TX","78758","(512) 576-6169","LATORTUE JEAN A","","","","","","AUSTIN","TX","78727 4432","","","480","0","800","","1","0",""
"2015-139100 EP","R- 101 Single Family Houses","New","3608 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered entry porch. **SMART HOUSE** **RESOLUTION #20071129-100 WAIVES FEES FOR THIS SMART HOUSING PROJECT**VOLUME BUILDER**","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","2584","","","","1","0","LOT 11 BLK P COLORADO CROSSING IV SEC 3"
"2015-139111 EP","Sign Permit","Freestanding","8656 W SH 71","12/08/2015","New dual-faced, internally illuminated, freestanding multi-tenant cabinet sign for TRAVIS COUNTY.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-139153 BP","C-1000 Commercial Remodel","Remodel","3815 S CAPITAL OF TEXAS HWY NB BLDG 3 UNIT 300","12/08/2015","Interior Remodel to existing Admn/Bus/Prof Offices","Active","Fore Construction Inc.","150","Texas ","AVE","Suite","100","ROUND ROCK","TX","78664","(512) 904-0790","","","","","","","","","","","","","86000","","4523","1","0",""
"2015-139407 EP","R- 101 Single Family Houses","New","3404 LAFAYETTE AVE","12/08/2015","New 2-story single family residence with (3) bedrooms, (2.5) bathrooms, attached 1-car carport, attached 1-car garage, covered front porch, roof deck over parking, 2nd floor game room, balcony off master bedroom and exempt attic.","Active","Michael Lowe, M Lowe Electric Inc","","","","","","Lockhart","TX","78644","(512) 736-9554","","","","","","","","","","","","4063","","","","1","0","LOT 25A OLT 29 DIV C RAVEN TRAVIS SUBD"
"2015-139456 EP","R- 101 Single Family Houses","New","7108 VAIL RIDGE ST","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","2036","","","","1","0","LOT 132 BLK N COLORADO CROSSING IV SEC 3"
"2015-139500 EP","R- 101 Single Family Houses","New","7212 RAZORS EDGE DR","12/08/2015","New 1-story single-family residence, attached garage, covered entry porch. **VOL BUILD PROJECT** **RESOLUTION #20071129-100 WAIVES FEES FOR THIS SMART HOUSING PROJECT**. ","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","1658","","","","1","0","LOT 35 BLK R COLORADO CROSSING IV SEC 3"
"2015-139689 PP","R- 101 Single Family Houses","New","706 BERNSTEIN ST","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch, and rear patio. **CONDOMINIUM RESIDENCE**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2239","","","","1","0","LOT 1A BLK A MUELLER ACRES AMENDED PLAT OF LOT 1&2"
"2015-139928 PP","R- 435 Renovations/Remodel ","Remodel","2611 BARTON HILLS DR","12/08/2015","Remodel bathroom. Remove old tub. Replace with new shower, shower valve. Replace other plumbing fixtures, as needed. Replace eletrical fixtures in bathroom.","Active","Eulalio Torres, Lago Plumbing","5002","SPRUCE","LN","","","AUSTIN","TX","78744","(512) 417-8702","","","","","","","","","","","","","","","200","1","0","Lot: 6 Block: E Subdivision: HORSESHOE BEND SEC 2"
"2015-140013 PP","Residential ","Repair","4908 STRASS DR","12/08/2015","Total demo of existing home. Circa 1950","Active","Todd Cox, Mustang Plumbing, Inc.","2001","Red Bud","LN","","","Round Rock","TX","78664","","READ-BROWNING SALLY","","","","","","AUSTIN","TX","78737 9577","","","","","","0","1","0","Lot: 13 Block: B Subdivision: SHOALMONT ADDITION SEC 3, RESUB OF BLKS A, D, F & PORTION OF B & E"
"2015-140133 EP","R- 101 Single Family Houses","New","3613 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","1697","","","","1","0","LOT 29 BLK O COLORADO CROSSING IV SEC 3"
"2015-140133 PP","R- 101 Single Family Houses","New","3613 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","1697","","","","1","0","LOT 29 BLK O COLORADO CROSSING IV SEC 3"
"2015-140192 EP","R- 101 Single Family Houses","New","3708 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","2605","","","","1","0","LOT 5 BLK P COLORADO CROSSING IV SEC 3"
"2015-140341 MP","R- 101 Single Family Houses","New","6007 DUNCANVILLE PASS","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2488","","","","1","0",""
"2015-140360 EP","C-1001 Commercial Finish Out","Remodel","110 SAN ANTONIO ST UNIT 160","12/08/2015","Tenant Finish-Out for Personal Improvement Services","Active","Jesse J Navejas, Navejas Electric LLC","2403 ","Lasso","DR","","","ROUND ROCK","TX","78681","(512) 568-9842","","","","","","","","","","","","","","","13067","1","0","LOT 1A BLK 1 GREEN THOMAS C SUBD"
"2015-140360 MP","C-1001 Commercial Finish Out","Remodel","110 SAN ANTONIO ST UNIT 160","12/08/2015","Tenant Finish-Out for Personal Improvement Services","Active","Belinda Payne, Gemini Mechanical Services, Inc","18","Indian Meadows ","Dr","","","ROUND ROCK","TX","78665","(512) 244-3436","","","","","","","","","","","","","","","13067","1","0","LOT 1A BLK 1 GREEN THOMAS C SUBD"
"2015-141586 EP","R- 434 Addition & Alterations","Addition and Remodel","11416 PYRENEESE DR","12/08/2015","Parial demo of rear wall and roof for 1st and 2-story addition/remodel; greatrm, mudrm, storagerm, covered terrace, guest/officerm, study/nook.","Active","Jerry Brinkley, Economy Electric","1308-B","Kramer","Ln","","","Austin","TX","78758","(512) 845-4717","","","","","","","","","","","2318","964","","","","1","0",""
